name,lat,lon,rate,rating,user_ratings_total,kind,category,city,country,theme,price_level,category_main,category_encoded,theme_encoded,city_encoded,country_encoded,price_per_review,log_user_ratings,log_price_per_review,distance_to_city_center,in_center_dynamic,is_religious,is_entertainment,kind_count,name_length,word_count,theme_popularity,city_category_density,user_ratings_relative,predicted_rating
Shoes on the Danube Bank,47.503971,19.04479,3,4.1,23055,"historic,monuments_and_memorials,burial_places,urban_environment,cultural,interesting_places,other_burial_places,sculptures,monuments",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.0,10.045681318239303,0.0,0.0076108567848821,1,0,0,9,24,5,591.0,15,3.875441250630358,4.3
"Rubik's Cube, Rubik's Cube mini statue by Kolodko",47.504745,19.039618,2,1.9,151,"cultural,urban_environment,interesting_places,sculptures",sculptures,Budapest,HU,culture,2,sculptures,26,1.0,7,7,0.01,5.0238805208462765,0.009950330853168,0.0068696978827293,1,0,0,4,49,8,591.0,6,0.0253824172129769,3.1
Vörösmarty tér,47.496441,19.050682,3,4.1,15785,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",landmark,Budapest,HU,culture,1,landmark,15,1.0,7,7,0.0,9.666878750268348,0.0,0.0105830527259389,0,0,0,7,14,2,591.0,6,2.6533871238863678,4.4
Koller Gallery,47.50362,19.032827,3,3.6,441,"cultural,museums,interesting_places,art_galleries",museums,Budapest,HU,culture,2,museums,20,1.0,7,7,0.0,6.091309882077698,0.0,0.0093316412811426,1,0,0,4,14,2,591.0,4,0.0741301059001512,3.1
"Attila József, Attila József Statue",47.505062,19.04495,3,1.9,298,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.0,5.700443573390687,0.0,0.0085939946474283,1,0,0,7,35,5,591.0,15,0.0500924525130274,2.6
"Statue of Elizabeth Queen of Hungary, Statue of Queen Elisabeth",47.490673,19.045877,2,1.7,242,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.0,5.493061443340548,0.0,0.0091900956469467,1,0,0,7,63,10,591.0,15,0.0406791057320558,2.8
"CENTAR, Danubius Fountain",47.49831,19.052553,1,1.4,32,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",gardens,Budapest,HU,culture,3,gardens,12,1.0,7,7,0.09,3.49650756146648,0.0861776962410523,0.01235980214243,0,0,0,8,25,3,591.0,1,0.0053790553034123,2.9
"Gyula Andrássy, Statue of Count Gyula Andrássy",47.505562,19.045383,3,1.4,204,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",public sculpture,Budapest,HU,culture,1,public sculpture,23,1.0,7,7,0.0,5.3230099791384085,0.0,0.0092503909647088,1,0,0,7,46,7,591.0,5,0.0342914775592536,3.3
"Memorial for Victims of the German Occupation, Memorial to the Victims of the German Occupation",47.503143,19.050638,3,3.3,160,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.01,5.081404364984463,0.009950330853168,0.0116807916255711,0,0,0,4,95,15,591.0,15,0.0268952765170616,3.0
"Frog Breki mini statue by Kolodko, Kermit the Frog",47.503887,19.050268,2,3.8,179,"cultural,urban_environment,interesting_places,sculptures",sculptures,Budapest,HU,culture,2,sculptures,26,1.0,7,7,0.01,5.19295685089021,0.009950330853168,0.0117136157099325,0,0,0,4,50,9,591.0,6,0.0300890906034627,3.2
"Gerard of Csanád, St. Gerard Sagredo Statue",47.489559,19.045519,3,3.8,1734,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.0,7.45876269238096,0.0,0.0098926256373131,1,0,0,7,43,7,591.0,15,0.2914775592536561,3.6
"Saint Anne Servite Church, Budapest, St. Anne Church, Downtown Budapest",47.495258,19.053591,3,2.9,401,"religion,churches,interesting_places,catholic_churches",churches,Budapest,HU,religion,1,churches,6,2.0,7,7,0.0,5.996452088619021,0.0,0.013649140815453,0,1,0,4,71,10,223.0,13,0.0674062867708858,2.9
"Monument of National Martyrs, Nemzeti Vértanuk Emlékműve",47.505692,19.048281,3,3.7,100,"historic,monuments_and_memorials,burial_places,interesting_places,war_memorials,monuments",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.01,4.61512051684126,0.009950330853168,0.0112257661208508,0,0,0,6,56,7,591.0,15,0.0168095478231635,3.0
"Soviet War Memorial, Soviet soldiers memorial",47.504589,19.050329,3,3.0,1442,"historic,monuments_and_memorials,burial_places,interesting_places,war_memorials,monuments",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.0,7.274479558773871,0.0,0.0121383426381065,0,0,0,6,45,6,591.0,15,0.2423936796100184,3.5
Vienna Gate,47.505043,19.03063,3,4.3,3661,"fortifications,defensive_walls,historic,interesting_places",landmark,Budapest,HU,culture,1,landmark,15,1.0,7,7,0.0,8.205764725234456,0.0,0.0119418318946462,0,0,0,4,11,2,591.0,6,0.6153975458060178,4.4
"Church of Saint Mary Magdalene, Magdolna-torony",47.503765,19.028873,3,4.9,1892,"towers,religion,architecture,historic_architecture,churches,interesting_places,destroyed_objects,other_towers,other_churches",towers,Budapest,HU,religion,1,towers,30,2.0,7,7,0.0,7.545918151209323,0.0,0.0127553578546409,0,1,0,9,47,6,223.0,1,0.3180366448142545,4.2
"Basilica Budapest, St. Stephen's Basilica",47.500778,19.053993,3,3.3,308,"religion,cathedrals,churches,interesting_places,catholic_churches",churches,Budapest,HU,religion,1,churches,6,2.0,7,7,0.0,5.733341276897746,0.0,0.0140900579487795,0,1,0,5,41,5,223.0,13,0.0517734072953437,2.8
"Lutheran church, Deák tér",47.497204,19.054659,3,2.0,356,"religion,churches,interesting_places,other_churches",churches,Budapest,HU,religion,1,churches,6,2.0,7,7,0.0,5.877735781779639,0.0,0.0144757416735744,0,1,0,4,25,4,223.0,13,0.0598419902504622,2.9
István Örkény Theatre,47.497341,19.056684,3,4.5,3154,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Budapest,HU,entertainment,2,theatres,29,3.0,7,7,0.0,8.056743774975313,0.0,0.0164934755888523,0,0,1,4,21,3,103.0,3,0.5301731383425786,4.6
"Batthyány's sanctuary lamp, Lajos Batthyányi Eternal Flame",47.506004,19.051983,3,2.4,457,"historic,monuments_and_memorials,interesting_places,monuments",landmark,Budapest,HU,culture,1,landmark,15,1.0,7,7,0.0,6.126869184114185,0.0,0.0143008358147334,0,0,0,4,58,7,591.0,6,0.0768196335518574,2.9
"István Tisza, István Tisza Monument",47.508785,19.045906,3,3.1,190,"cultural,urban_environment,interesting_places,sculptures",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.01,5.25227342804663,0.009950330853168,0.0122899007725871,0,0,0,4,35,5,591.0,15,0.0319381408640107,3.2
"Fountain of the Nereids, Well of the Nereids",47.493011,19.055986,1,1.5,24,"fountains,historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",public sculpture,Budapest,HU,culture,1,public sculpture,23,1.0,7,7,0.04,3.218875824868201,0.0392207131532812,0.0165257410423875,0,0,0,8,44,8,591.0,5,0.0040342914775592,3.0
"First Unitarian Church in Budapest, Unitarian Church",47.507896,19.051842,1,1.5,49,"religion,churches,interesting_places,other_churches",churches,Budapest,HU,religion,1,churches,6,2.0,7,7,0.02,3.912023005428146,0.0198026272961797,0.0153445814540529,0,1,0,4,52,7,223.0,13,0.0082366784333501,2.6
"Taras Shevchenko Monument, Tarasz Sevcsenko",47.51115,19.03796,1,1.6,70,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.01,4.262679877041316,0.009950330853168,0.0134380095252224,0,0,0,7,43,5,591.0,15,0.0117666834762144,3.0
Hungarian Jewish Museum and Archives,47.495987,19.060049,3,4.8,209,"cultural,museums,interesting_places,other_museums",museums,Budapest,HU,culture,2,museums,20,1.0,7,7,0.01,5.3471075307174685,0.009950330853168,0.0199409721428027,0,0,0,4,36,5,591.0,4,0.0351319549504118,3.1
"Saint George Serbian Orthodox Church, Szerb ortodox templom",47.489449,19.057087,3,3.9,253,"religion,churches,interesting_places,eastern_orthodox_churches",churches,Budapest,HU,religion,1,churches,6,2.0,7,7,0.0,5.537334267018537,0.0,0.018883595261497,0,1,0,4,59,8,223.0,13,0.0425281559926037,2.9
"Budapest Operetta Theatre, Budapest Operetta and Musical Theatre, Mikroszínpad, Petőfi Theatre, Thalia Drama Theater, Thália Theater",47.503718,19.059838,3,4.2,33061,"cultural,theatres_and_entertainments,interesting_places,other_theatres, theatres_and_entertainments,cultural,interesting_places,other_theatres, urban_environment,cultural,theatres_and_entertainments,interesting_places,other_theatres,sculptures",theatres,Budapest,HU,entertainment,2,theatres,29,3.0,7,7,0.0,10.406139865612955,0.0,0.0204817032494857,0,0,1,14,132,16,103.0,3,5.557404605816104,4.5
"Mechwart András, Mechwart András szobra",47.511627,19.031967,1,1.8,5,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",public sculpture,Budapest,HU,culture,1,public sculpture,23,1.0,7,7,0.2,1.791759469228055,0.1823215567939546,0.0160066491808822,0,0,0,7,39,5,591.0,5,0.0008404773911581,2.7
"Kazinczy Street Synagogue, Kazynczy Street Synagogue",47.498569,19.062456,3,3.9,517,"religion,synagogues,interesting_places",temples,Budapest,HU,religion,2,temples,28,2.0,7,7,0.0,6.249975242259483,0.0,0.0222660525688794,0,1,0,3,52,6,223.0,1,0.0869053622457555,3.1
"Angyal reliefek, Jesus's Heart Church Of Városmajor, Városmajor Church",47.505923,19.021244,3,3.3,1260,"religion,churches,urban_environment,cultural,interesting_places,catholic_churches,sculptures, religion,churches,urban_environment,cultural,interesting_places,installation,catholic_churches",churches,Budapest,HU,religion,1,churches,6,2.0,7,7,0.0,7.13966033596492,0.0,0.0205839370626709,0,1,0,14,70,9,223.0,13,0.2118003025718608,3.8
"Columbo Statue, Statue of Columbo",47.51265,19.048914,2,3.5,1694,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Budapest,HU,culture,1,monuments,18,1.0,7,7,0.0,7.43543801981455,0.0,0.0171317335958741,0,0,0,7,33,5,591.0,15,0.2847537401243906,3.6
Historical City Wall Exhibition,47.4888,19.059958,1,4.9,26,"historic,archaeology,interesting_places,other_archaeological_sites",walls,Budapest,HU,culture,1,walls,31,1.0,7,7,0.04,3.295836866004329,0.0392207131532812,0.0217528978299487,0,0,0,4,31,4,591.0,1,0.0043704824340225,3.4
"Przemyśl Memorial, Przemyśl védőinek emlékműve",47.514259,19.038696,1,2.0,56,"historic,monuments_and_memorials,burial_places,interesting_places,war_memorials,monuments",fortresses,Budapest,HU,culture,2,fortresses,9,1.0,7,7,0.04,4.04305126783455,0.0392207131532812,0.0164279912649123,0,0,0,6,46,5,591.0,1,0.0094133467809715,2.8
"Ady Endre, Endre Ady statue",47.504375,19.06258,1,3.6,38,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",public sculpture,Budapest,HU,culture,1,public sculpture,23,1.0,7,7,0.03,3.6635616461296463,0.0295588022415444,0.023297854514957,0,0,0,7,27,5,591.0,5,0.0063876281728021,3.0
"Urania National Film Theater, Uránia National Movie Theater",47.495281,19.065086,3,5.0,3819,"cultural,cinemas,theatres_and_entertainments,interesting_places",cinemas,Budapest,HU,entertainment,2,cinemas,7,3.0,7,7,0.0,8.24800570160062,0.0,0.0250234321586812,0,0,1,4,59,8,103.0,1,0.6419566313666163,4.6
"Solti György, Solti György szobra",47.503387,19.064117,1,2.5,23,"historic,monuments_and_memorials,interesting_places,monuments",sculptures,Budapest,HU,culture,2,sculptures,26,1.0,7,7,0.09,3.1780538303479458,0.0861776962410523,0.0245383385338125,0,0,0,4,33,5,591.0,6,0.0038661959993276,3.0
"Gül Baba’s Tomb and Rosegarden, Tomb of Gül Baba",47.515972,19.034918,3,4.0,3918,"historic,monuments_and_memorials,burial_places,interesting_places,mausoleums,monuments",mausoleums,Budapest,HU,culture,2,mausoleums,16,1.0,7,7,0.0,8.273591798199632,0.0,0.0188280829613598,0,0,0,6,48,9,591.0,1,0.6585980837115482,4.4
"Budai Ciszterci Szent Imre Templom, Church of Szentimreváros",47.478798,19.042242,3,2.0,696,"religion,churches,interesting_places,catholic_churches",churches,Budapest,HU,religion,1,churches,6,2.0,7,7,0.0,6.546785410760524,0.0,0.0192108346513147,0,1,0,4,60,8,223.0,13,0.1169944528492183,2.7
"Madách Színház, Madách Theatre",47.501236,19.068398,3,4.8,11533,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Budapest,HU,entertainment,2,theatres,29,3.0,7,7,0.0,9.35305447417536,0.0,0.0283946491438081,0,0,1,4,30,4,103.0,3,1.938645150445453,4.7
"Franz Liszt Memorial Museum, Franz Liszt Memorial Museum and Research Center",47.506966,19.066492,3,4.5,777,"cultural,museums,interesting_places,other_museums",museums,Budapest,HU,culture,2,museums,20,1.0,7,7,0.0,6.656726524178391,0.0,0.0278111779685799,0,0,0,4,76,11,591.0,4,0.1306101865859808,3.6
"Budapesti Jézus Szíve Templom, Sacred Heart Jesuit Church",47.490517,19.06852,3,4.1,551,"religion,churches,interesting_places,catholic_churches",churches,Budapest,HU,religion,1,churches,6,2.0,7,7,0.0,6.313548046277095,0.0,0.0292665523934765,0,1,0,4,57,8,223.0,13,0.0926206085056312,3.3
"A buvár - miniatür szobor, New York Palace Budapest",47.498981,19.070747,3,1.5,111,"accomodations,urban_environment,cultural,interesting_places,other_hotels,sculptures",sculptures,Budapest,HU,culture,2,sculptures,26,1.0,7,7,0.02,4.718498871295094,0.0198026272961797,0.0305661212783062,0,0,0,6,51,9,591.0,6,0.0186585980837115,3.1
"Szent István Park, Szent István park",47.518581,19.050854,3,4.2,762,"urban_environment,gardens_and_parks,cultural,interesting_places",parks,Budapest,HU,nature,1,parks,22,4.0,7,7,0.0,6.637258031284457,0.0,0.0232639523082362,0,0,0,4,36,6,28.0,1,0.1280887544125063,3.0
"FKSE Studio of Young Artists’ Association, Studio of Young Artists Association",47.505756,19.074373,1,4.7,58,"cultural,museums,interesting_places,art_galleries",art gallery,Budapest,HU,culture,3,art gallery,1,1.0,7,7,0.05,4.07753744390572,0.048790164169432,0.0350643788623174,0,0,0,4,78,11,591.0,3,0.0097495377374348,4.0
"György Ráth Museum, Ráth György-villa",47.508991,19.074047,3,3.4,643,"cultural,museums,interesting_places,other_museums",art gallery,Budapest,HU,culture,3,art gallery,1,1.0,7,7,0.0,6.467698726104354,0.0,0.0356178282605791,0,0,0,4,37,5,591.0,3,0.1080853925029416,3.4
"Ferenc Hopp Museum of Asiatic Arts, Hopp Ferenc Museum of East Asian Art",47.511311,19.073273,3,4.8,909,"cultural,museums,interesting_places,other_museums",art gallery,Budapest,HU,culture,3,art gallery,1,1.0,7,7,0.0,6.813444599510896,0.0,0.0356886291415074,0,0,0,4,72,13,591.0,3,0.1527987897125567,4.2
"Evangelical-Lutheran Church of Budapest-Fasor, Lutheran Church of Budapest-Fasor",47.508614,19.075829,3,4.3,133,"religion,churches,interesting_places,other_churches",churches,Budapest,HU,religion,1,churches,6,2.0,7,7,0.01,4.897839799950911,0.009950330853168,0.0372050458540237,0,1,0,4,80,8,223.0,13,0.0223566986048075,3.2
"Fotoplastikon Warszawski, Fundacja im. Bolesława Biegasa w Polsce, Hoser Tenement House in Warsaw, Warsaw Fotoplastikon",52.228726,21.008612,3,4.3,1134,"cultural,museums,theatres_and_entertainments,interesting_places,other_museums,other_theatres, historic_architecture,architecture,interesting_places,other_buildings_and_structures","art gallery, museums",Warsaw,PL,culture,3,art gallery,1,1.0,20,11,0.0,7.034387929915503,0.0,0.0037178515301183,1,0,0,10,119,15,591.0,2,0.4791476338388453,4.0
"Hybrydy club, Palladium",52.232719,21.011728,3,4.6,4935,"cultural,theatres_and_entertainments,interesting_places,music_venues",concert hall,Warsaw,PL,entertainment,3,concert hall,8,3.0,20,11,0.0,8.504310565585223,0.0,0.0030556742300202,1,0,1,4,23,3,103.0,4,2.085179517632012,4.5
"Chmielna, Kamienica Izydora Grossglicka, XIX- wieczna kamienica",52.232574,21.01558,1,2.4,2,"cultural,urban_environment,interesting_places,squares, historic_architecture,architecture,interesting_places,other_buildings_and_structures",landmark,Warsaw,PL,urban_space,1,landmark,15,5.0,20,11,0.5,1.0986122886681098,0.4054651081081644,0.0044366965188066,1,0,0,8,63,7,18.0,8,0.0008450575552713,2.4
Kinoteka,52.231323,21.00646,3,4.2,5672,"cultural,cinemas,museums,theatres_and_entertainments,interesting_places,other_museums",cinemas,Warsaw,PL,culture,2,cinemas,7,1.0,20,11,0.0,8.643473357326567,0.0,0.0059650422462879,1,0,0,6,8,1,591.0,2,2.396583226749498,4.4
"Rzeźby Puszkina i Mickiewicza, dom przy Alejach Jerozolimskich 32",52.231529,21.018419,1,3.4,1,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",landmark,Warsaw,PL,culture,1,landmark,15,1.0,20,11,1.0,0.6931471805599453,0.6931471805599453,0.0064823762618365,1,0,0,4,65,9,591.0,8,0.0004225287776356,3.1
"Congress Hall, Sala Kongresowa",52.231499,21.004971,3,2.3,125,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Warsaw,PL,entertainment,2,theatres,29,3.0,20,11,0.02,4.836281906951478,0.0198026272961797,0.0074494860225371,1,0,1,4,30,4,103.0,2,0.0528160972044582,2.8
"Kamienica Banku Handlowego i Abrama Wachsmachera, Stroński Palace",52.230057,21.021749,1,4.5,3,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",landmark,Warsaw,PL,culture,1,landmark,15,1.0,20,11,0.33,1.3862943611198906,0.2851789422336624,0.0095556710910326,1,0,0,4,65,8,591.0,8,0.0012675863329069,3.3
"37, Nowy Świat Street in Warsaw, ELEKTRYK WARSZAWA - Pomiary Elektryczne - Usuwanie Awarii",52.234028,21.018778,2,5.0,331,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",installations,Warsaw,PL,culture,2,installations,14,1.0,20,11,0.01,5.805134968916488,0.009950330853168,0.0078741137914068,1,0,0,4,90,14,591.0,4,0.1398570253974054,3.1
"Memorial Monument to 'Partisans' Fighting for Free Poland, Pomnik Partyzanta Armii Ludowej",52.232254,21.020975,1,4.0,43,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Warsaw,PL,culture,1,monuments,18,1.0,20,11,0.02,3.784189633918261,0.0198026272961797,0.0091391214566817,1,0,0,4,90,12,591.0,6,0.0181687374383336,3.3
"Charles de Gaulle statue, Pomnik Charles'a de Gaulle'a",52.23151,21.021544,3,1.4,262,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Warsaw,PL,culture,1,monuments,18,1.0,20,11,0.0,5.572154032177765,0.0,0.0095176906862942,1,0,0,7,54,8,591.0,6,0.1107025397405445,2.5
"EkipaHVAC.pl, Oxford Tower",52.226112,21.004168,3,2.2,163,"architecture,skyscrapers,interesting_places",installations,Warsaw,PL,urban_space,2,installations,14,5.0,20,11,0.01,5.099866427824199,0.009950330853168,0.0087969749346013,1,0,0,3,26,3,18.0,4,0.0688721907546135,2.8
"Monument to Janusz Korczak, Pomnik Janusza Korczaka",52.2337,21.004618,3,1.4,167,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",monuments,Warsaw,PL,culture,1,monuments,18,1.0,20,11,0.01,5.123963979403259,0.009950330853168,0.0085724397927294,1,0,0,7,51,7,591.0,6,0.0705623058651562,2.6
"Monument to the Warsaw Insurgents of the Home Army Battalion ""Kiliński"", Warsaw Uprising Monument",52.235889,21.013063,1,3.6,46,"historic,monuments_and_memorials,burial_places,interesting_places,war_memorials,monuments",monuments,Warsaw,PL,culture,1,monuments,18,1.0,20,11,0.02,3.8501476017100575,0.0198026272961797,0.0062488790994855,1,0,0,6,97,14,591.0,6,0.0194363237712406,3.3
"Kamienica Wittów, Olszewski Gallery",52.223953,21.007774,1,4.1,24,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",art gallery,Warsaw,PL,culture,3,art gallery,1,1.0,20,11,0.13,3.218875824868201,0.1222176327242492,0.0072537910777732,1,0,0,4,35,4,591.0,2,0.0101406906632559,2.9
Multikino,52.229382,21.001829,3,4.9,8815,"skyscrapers,architecture,cultural,cinemas,theatres_and_entertainments,interesting_places",cinemas,Warsaw,PL,entertainment,2,cinemas,7,3.0,20,11,0.0,9.084323531392696,0.0,0.0103758741800382,0,0,1,6,9,1,103.0,2,3.724591174858396,4.4
"InterContinental Warsaw, InterContinental Warsaw by IHG",52.232307,21.002544,3,4.4,7463,"skyscrapers,architecture,interesting_places",towers,Warsaw,PL,urban_space,1,towers,30,5.0,20,11,0.0,8.91784674252718,0.0,0.0100017390987758,0,0,0,3,55,6,18.0,1,3.153332267494976,4.4
"Bentkowski Tenement House in Warsaw, Kamienica Feliksa Bentkowskiego",52.235207,21.018194,1,4.6,7,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",landmark,Warsaw,PL,culture,1,landmark,15,1.0,20,11,0.14,2.079441541679836,0.131028262406404,0.0081397226611249,1,0,0,4,68,8,591.0,8,0.0029577014434496,3.1
"15, Foksal Street in Warsaw, 16/18, Foksal Street in Warsaw, Sabat Theatre of Małgorzata Potocka, Teatr Sabat, Zabytkowa kamienica z 1895 roku",52.233777,21.02093,3,4.8,2755,"cultural,theatres_and_entertainments,interesting_places,other_theatres, historic_architecture,architecture,interesting_places,other_buildings_and_structures","concert hall, landmark",Warsaw,PL,entertainment,3,concert hall,8,3.0,20,11,0.0,7.921535632133549,0.0,0.0096350832378354,1,0,1,8,142,22,103.0,4,1.1640667823862598,4.3
"Intelidom Group Sp. z o.o., Kamienica Lucińskiego",52.227669,21.022751,1,2.3,23,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",installations,Warsaw,PL,culture,2,installations,14,1.0,20,11,0.09,3.1780538303479458,0.0861776962410523,0.0107446992512587,0,0,0,4,49,7,591.0,4,0.0097181618856203,2.9
"Monument to Wanda Tazbir in Warsaw, Wanda Tazbir monument in Warsaw, Zespół Instytutu Głuchoniemych i Ociemniałych",52.228588,21.023598,1,4.5,16,"historic,monuments_and_memorials,interesting_places,monuments, historic_architecture,architecture,interesting_places,other_buildings_and_structures",landmark,Warsaw,PL,culture,1,landmark,15,1.0,20,11,0.06,2.833213344056216,0.0582689081239757,0.0114521154377692,0,0,0,8,114,16,591.0,8,0.0067604604421706,3.3
"21 Książęca Street in Warsaw, Dom Probostwa św. Aleksandra",52.229694,21.02375,1,2.5,13,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",landmark,Warsaw,PL,culture,1,landmark,15,1.0,20,11,0.08,2.6390573296152584,0.0769610411361283,0.0115500015584411,0,0,0,4,58,9,591.0,8,0.0054928741092636,2.7
"Kamienica (d. Józefa Monkiewicza), Klub SPATiF",52.226791,21.023056,2,3.6,1461,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",concert hall,Warsaw,PL,culture,3,concert hall,8,1.0,20,11,0.0,7.2875606403097235,0.0,0.0112389953732539,0,0,0,4,46,6,591.0,4,0.6173145441257081,4.1
"Aero7, Gmach Stowarzyszenia Techników w Warszawie",52.237,21.014799,3,3.6,203,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",installations,Warsaw,PL,culture,2,installations,14,1.0,20,11,0.01,5.318119993844216,0.009950330853168,0.0077488580448999,1,0,0,4,49,6,591.0,4,0.0857733418600402,2.9
"All Saints Church, Warsaw, Scena Stygmat",52.235188,21.003489,1,2.3,21,"religion,churches,interesting_places,catholic_churches",concert hall,Warsaw,PL,religion,3,concert hall,8,2.0,20,11,0.14,3.091042453358316,0.131028262406404,0.0102956138719372,0,1,0,4,40,6,223.0,4,0.0088731043303489,2.8
"Karnicki Palace, Pałac Karnickich",52.225891,21.023222,1,3.5,12,"palaces,architecture,historic_architecture,interesting_places",landmark,Warsaw,PL,culture,1,landmark,15,1.0,20,11,0.08,2.5649493574615367,0.0769610411361283,0.011661602162655,0,0,0,4,33,4,591.0,8,0.0050703453316279,2.9
"Enklawa Getta, Mur Getta Warszawskiego",52.230778,20.998831,1,3.4,3,"other,unclassified_objects,interesting_places,tourist_object",landmark,Warsaw,PL,culture,1,landmark,15,1.0,20,11,0.33,1.3862943611198906,0.2851789422336624,0.0134123914720687,0,0,0,4,38,5,591.0,8,0.0012675863329069,3.0
"Muzeum Etnograficzne, National Museum of Ethnography, Towarzystwo Kredytowe Ziemskie headquarter",52.238136,21.012167,3,4.6,4418,"cultural,museums,interesting_places,other_museums, historic_architecture,architecture,interesting_places,bank,banks,tourist_facilities,other_buildings_and_structures",museums,Warsaw,PL,culture,2,museums,20,1.0,20,11,0.0,8.39366870513074,0.0,0.0084360645445571,1,0,0,11,96,10,591.0,2,1.8667321395943728,4.5
"K. Zamoyski's Palace, Konstanty Zamoyski Palace",52.234467,21.023979,3,2.5,152,"palaces,architecture,historic_architecture,interesting_places",palaces,Warsaw,PL,culture,3,palaces,21,1.0,20,11,0.02,5.030437921392435,0.0198026272961797,0.0127070504051894,0,0,0,4,47,6,591.0,1,0.0642243742006212,2.4
"Muzeum Harcerstwa, Studio Buffo",52.228016,21.026123,3,4.1,1511,"cultural,museums,interesting_places,other_museums",theatres,Warsaw,PL,culture,2,theatres,29,1.0,20,11,0.0,7.321188556739478,0.0,0.0140244709347614,0,0,0,4,31,4,591.0,2,0.6384409830074914,4.1
"Pomnik Ronalda Reagana, Ronald Reagan Monument",52.224609,21.024202,3,3.4,109,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Warsaw,PL,culture,1,monuments,18,1.0,20,11,0.01,4.700480365792417,0.009950330853168,0.0130371118350644,0,0,0,7,46,6,591.0,6,0.0460556367622876,3.0
"Nicolaus Copernicus Monument, Nicolaus Copernicus Monument in Warsaw, Pomnik Mikołaja Kopernika",52.238161,21.017978,3,4.5,14236,"historic,monuments_and_memorials,interesting_places,monuments, historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Warsaw,PL,culture,1,monuments,18,1.0,20,11,0.0,9.563599488613743,0.0,0.010245672501107,0,0,0,11,95,11,591.0,6,6.015119678421342,4.4
"Frederic Chopin Museum, Museum of Fryderyk Chopin in Warsaw",52.236473,21.022921,3,4.4,6156,"biographical_museums,palaces,architecture,historic_architecture,cultural,museums,interesting_places",museums,Warsaw,PL,culture,2,museums,20,1.0,20,11,0.0,8.72534492491121,0.0,0.0126812211557066,0,0,0,7,59,9,591.0,2,2.60108715512516,4.4
"An Post Museum, GPO Museum, Nelson's Pillar, Spire of Dublin, The Spire",53.349702,-6.260355,3,4.0,21557,"historic,cultural,urban_environment,monuments_and_memorials,burial_places,interesting_places,other_burial_places,sculptures,monuments, historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, museums,cultural,interesting_places,other_museums","landmark, monuments",Dublin,IE,culture,1,landmark,15,1.0,9,9,0.0,9.978502256341574,0.0,0.0001123788236288,1,0,0,20,71,12,591.0,6,8.705844079356977,4.4
"Jim Larkin 1876-1947, Jim Larkin Statue, Jim Larkin monument",53.349085,-6.259953,3,3.3,224,"cultural,urban_environment,interesting_places,sculptures, historic,monuments_and_memorials,interesting_places,monuments",monuments,Dublin,IE,culture,1,monuments,18,1.0,9,9,0.0,5.41610040220442,0.0,0.0007947540500048,1,0,0,8,60,9,591.0,15,0.0904629157014409,2.8
